y_true,y_pred,confidence,true_class,pred_class,correct
0,0,0.7651166326436283,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9803934501038578,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8092503024375703,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.7084181363618475,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9747441606809145,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9463353270676772,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8504395930175904,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8800223365134205,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8880702425075566,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9414783112990038,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9461620756039738,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9406580401763024,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9767724810587488,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9897470365586034,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9160173453593963,bacterial_leaf_blight,bacterial_leaf_blight,True
0,2,0.8403576350402733,bacterial_leaf_blight,brown_spot,False
0,0,0.950397432028773,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9432004897650339,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9974040269941804,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.961872034099129,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5672641419624918,bacterial_leaf_blight,bacterial_leaf_blight,True
0,3,0.6687507511236624,bacterial_leaf_blight,normal,False
0,0,0.900788193637207,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9825481580110358,bacterial_leaf_blight,bacterial_leaf_blight,True
0,3,0.624909794178648,bacterial_leaf_blight,normal,False
0,0,0.8901269477700052,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.794517098483448,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.991307098812841,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9973700667348125,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8649738771245227,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9563201637112297,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.7020738710032028,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5058146408556959,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9387020351148215,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.6122587136772126,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.948634904626826,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8489198354680475,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8911517738932068,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.989260576945331,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9514103719655937,bacterial_leaf_blight,bacterial_leaf_blight,True
0,3,0.7650346653884211,bacterial_leaf_blight,normal,False
0,0,0.9423503743855378,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9398866121755965,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9717946910816797,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8778015166441433,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9489729036386647,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.7080028084405825,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8292740485058503,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9842550132833322,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5582072549826734,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9354027749665129,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8610619293985455,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8097328868081316,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9790810390426578,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9883964608155871,bacterial_leaf_blight,bacterial_leaf_blight,True
