y_true,y_pred,confidence,true_class,pred_class,correct
0,0,0.98928665896783,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9649749031597918,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9123915193154106,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8208956395219011,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.4988743849210852,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9299013039370645,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9707931402424226,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5718344691879013,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.7097825019635337,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8676596754014396,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8889884051849147,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.961939944375301,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.957250988032255,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.988323668962592,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9390175456185307,bacterial_leaf_blight,bacterial_leaf_blight,True
0,1,0.5976514013138927,bacterial_leaf_blight,blast,False
0,0,0.6976981720260605,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9760869023797237,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9204833563588638,bacterial_leaf_blight,bacterial_leaf_blight,True
0,2,0.7536473605422574,bacterial_leaf_blight,brown_spot,False
0,0,0.8576149653451139,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9931766044270102,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9299678722817601,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9635047920334857,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9670017213480357,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9483648700909314,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8682133020745108,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.90786659831348,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.916625242918375,bacterial_leaf_blight,bacterial_leaf_blight,True
