y_true,y_pred,confidence,true_class,pred_class,correct
2,2,0.9974191411920386,brown_spot,brown_spot,True
3,3,0.9720083777445969,normal,normal,True
0,0,0.9956749292039718,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9946026081603003,blast,blast,True
1,1,0.7684884344999618,blast,blast,True
0,0,0.9987381816890608,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9981338181655571,brown_spot,brown_spot,True
3,3,0.7476718449910053,normal,normal,True
0,0,0.9993361193546685,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9145483307476492,blast,blast,True
2,2,0.9073544817057689,brown_spot,brown_spot,True
0,0,0.9977082105427637,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9698234472746406,normal,normal,True
3,3,0.9792287476226011,normal,normal,True
3,3,0.5220069169937716,normal,normal,True
2,1,0.5099628038792544,brown_spot,blast,False
1,1,0.9968200502654879,blast,blast,True
2,2,0.9984235766145166,brown_spot,brown_spot,True
0,0,0.9484538835821793,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9767523238692015,normal,normal,True
1,1,0.9951235846533207,blast,blast,True
2,2,0.9945434121733754,brown_spot,brown_spot,True
1,1,0.8508540818911177,blast,blast,True
3,3,0.9566394189431549,normal,normal,True
0,0,0.9983418733347138,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9775727911091482,brown_spot,brown_spot,True
1,1,0.9858117905274631,blast,blast,True
0,0,0.9995384719175676,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9987660655725311,brown_spot,brown_spot,True
2,2,0.9979720576983728,brown_spot,brown_spot,True
1,1,0.9436466058725294,blast,blast,True
0,0,0.9987292751287622,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9888494818027556,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9499396069837993,blast,blast,True
3,3,0.5790105030261291,normal,normal,True
1,1,0.45747818265200085,blast,blast,True
1,1,0.9856266280908151,blast,blast,True
1,1,0.987683354694142,blast,blast,True
1,1,0.5552489989809316,blast,blast,True
2,2,0.9491959730442815,brown_spot,brown_spot,True
0,0,0.9981908532672967,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9907793167975333,blast,blast,True
2,2,0.9753242597344345,brown_spot,brown_spot,True
3,3,0.9151962616864192,normal,normal,True
3,3,0.9279199613606467,normal,normal,True
0,0,0.9915365024516938,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.7953486445401654,brown_spot,brown_spot,True
