file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_022.jpg,0,0,0.997068
bacterial_leaf_blight/BACTERAILBLIGHT3_033.jpg,0,0,0.9999776
bacterial_leaf_blight/BACTERAILBLIGHT3_034.jpg,0,0,0.9983815
bacterial_leaf_blight/BACTERAILBLIGHT3_035.jpg,0,0,0.9982014
bacterial_leaf_blight/BACTERAILBLIGHT3_039.jpg,0,0,0.93867165
bacterial_leaf_blight/BACTERAILBLIGHT3_069.jpg,0,0,0.999998
bacterial_leaf_blight/BACTERAILBLIGHT3_075.jpg,0,0,0.9630545
bacterial_leaf_blight/BACTERAILBLIGHT3_076.jpg,0,1,0.7116661
bacterial_leaf_blight/BACTERAILBLIGHT3_094.jpg,0,0,0.99993515
bacterial_leaf_blight/BACTERAILBLIGHT3_096.jpg,0,0,0.945
bacterial_leaf_blight/BACTERAILBLIGHT3_124.jpg,0,0,0.9897949
bacterial_leaf_blight/BACTERAILBLIGHT3_129.jpg,0,0,0.9643927
bacterial_leaf_blight/BACTERAILBLIGHT3_135.JPG,0,0,0.99998605
bacterial_leaf_blight/BACTERAILBLIGHT3_175.jpg,0,0,0.93829876
bacterial_leaf_blight/BACTERAILBLIGHT3_209.jpg,0,0,0.9354973
bacterial_leaf_blight/BACTERAILBLIGHT3_214.jpg,0,0,0.97568387
bacterial_leaf_blight/BACTERAILBLIGHT3_218.jpg,0,0,0.9901873
bacterial_leaf_blight/BACTERAILBLIGHT3_237.JPG,0,0,0.99539644
bacterial_leaf_blight/BACTERAILBLIGHT3_240.JPG,0,0,0.9980186
bacterial_leaf_blight/BACTERAILBLIGHT3_246.jpg,0,0,0.9406993
bacterial_leaf_blight/BACTERAILBLIGHT4_017.jpg,0,0,0.9566734
bacterial_leaf_blight/BACTERAILBLIGHT4_070.jpg,0,0,0.99999917
bacterial_leaf_blight/BACTERAILBLIGHT4_071.jpg,0,0,0.9996771
bacterial_leaf_blight/BACTERAILBLIGHT4_104.jpg,0,0,0.99989843
bacterial_leaf_blight/BACTERAILBLIGHT4_108.JPG,0,0,0.99432415
bacterial_leaf_blight/BACTERAILBLIGHT4_112.jpg,0,0,0.99635386
bacterial_leaf_blight/BACTERAILBLIGHT4_114.jpg,0,0,0.9994537
bacterial_leaf_blight/BACTERAILBLIGHT4_141.JPG,0,0,0.9999981
bacterial_leaf_blight/BACTERAILBLIGHT4_143.JPG,0,0,0.9994731
bacterial_leaf_blight/BACTERAILBLIGHT4_151.jpg,0,0,0.99828416
bacterial_leaf_blight/BACTERAILBLIGHT4_153.jpg,0,0,0.7181135
bacterial_leaf_blight/BACTERAILBLIGHT4_162.jpg,0,0,0.9316596
bacterial_leaf_blight/BACTERAILBLIGHT4_188.jpg,0,0,0.96099555
bacterial_leaf_blight/BACTERAILBLIGHT4_210.jpg,0,0,0.9995789
bacterial_leaf_blight/BACTERAILBLIGHT4_235.JPG,0,0,0.99576485
bacterial_leaf_blight/BACTERAILBLIGHT4_258.jpg,0,0,0.9757514
bacterial_leaf_blight/BACTERAILBLIGHT5_038.jpg,0,0,0.9541281
bacterial_leaf_blight/BACTERAILBLIGHT5_044.jpg,0,0,0.9748932
bacterial_leaf_blight/BACTERAILBLIGHT5_071.jpg,0,0,0.999337
bacterial_leaf_blight/BACTERAILBLIGHT5_075.jpg,0,0,0.9273304
bacterial_leaf_blight/BACTERAILBLIGHT5_093.jpg,0,0,0.9968779
bacterial_leaf_blight/BACTERAILBLIGHT5_120.jpg,0,0,0.99541426
bacterial_leaf_blight/BACTERAILBLIGHT5_154.jpg,0,0,0.98614776
bacterial_leaf_blight/BACTERAILBLIGHT5_178.jpg,0,0,0.980735
bacterial_leaf_blight/BACTERAILBLIGHT5_230.JPG,0,0,0.9999583
bacterial_leaf_blight/BACTERAILBLIGHT5_264.jpg,0,0,0.9689071
bacterial_leaf_blight/BACTERIALBLIGHT1_011.jpg,0,0,0.9925304
bacterial_leaf_blight/BACTERIALBLIGHT1_020.jpg,0,0,0.98409975
bacterial_leaf_blight/BACTERIALBLIGHT1_029.jpg,0,0,0.9989623
bacterial_leaf_blight/BACTERIALBLIGHT1_032.jpg,0,0,0.9999769
bacterial_leaf_blight/BACTERIALBLIGHT1_040.jpg,0,0,0.9209052
bacterial_leaf_blight/BACTERIALBLIGHT1_053.jpg,0,0,0.99007696
bacterial_leaf_blight/BACTERIALBLIGHT1_073.jpg,0,0,0.84637576
bacterial_leaf_blight/BACTERIALBLIGHT1_079.JPG,0,0,0.99631536
bacterial_leaf_blight/BACTERIALBLIGHT1_129.jpg,0,0,0.957283
bacterial_leaf_blight/BACTERIALBLIGHT1_134.JPG,0,0,0.99989593
bacterial_leaf_blight/BACTERIALBLIGHT1_150.jpg,0,0,0.9973578
bacterial_leaf_blight/BACTERIALBLIGHT1_189.jpg,0,0,0.9986475
bacterial_leaf_blight/BACTERIALBLIGHT1_191.jpg,0,0,0.91847074
bacterial_leaf_blight/BACTERIALBLIGHT1_193.jpg,0,0,0.9993605
bacterial_leaf_blight/BACTERIALBLIGHT1_203.JPG,0,0,0.9983235
bacterial_leaf_blight/BACTERIALBLIGHT1_225.jpg,0,0,0.9654304
bacterial_leaf_blight/BACTERIALBLIGHT1_228.JPG,0,0,0.9420331
bacterial_leaf_blight/BACTERIALBLIGHT1_239.JPG,0,0,0.79382986
bacterial_leaf_blight/BACTERIALBLIGHT2_042.jpg,0,0,0.94306666
bacterial_leaf_blight/BACTERIALBLIGHT2_053.jpg,0,0,0.9649112
bacterial_leaf_blight/BACTERIALBLIGHT2_058.jpg,0,0,0.895794
bacterial_leaf_blight/BACTERIALBLIGHT2_103.jpg,0,0,0.9852293
bacterial_leaf_blight/BACTERIALBLIGHT2_104.jpg,0,0,0.99997985
bacterial_leaf_blight/BACTERIALBLIGHT2_108.JPG,0,0,0.99592376
bacterial_leaf_blight/BACTERIALBLIGHT2_116.jpg,0,0,0.8573326
bacterial_leaf_blight/BACTERIALBLIGHT2_117.jpg,0,0,0.9729135
bacterial_leaf_blight/BACTERIALBLIGHT2_132.JPG,0,0,0.97940934
bacterial_leaf_blight/BACTERIALBLIGHT2_149.jpg,0,0,0.99228233
bacterial_leaf_blight/BACTERIALBLIGHT2_151.jpg,0,0,0.9993413
bacterial_leaf_blight/BACTERIALBLIGHT2_154.jpg,0,0,0.9685958
bacterial_leaf_blight/BACTERIALBLIGHT2_174.jpg,0,0,0.9943626
bacterial_leaf_blight/BACTERIALBLIGHT2_178.jpg,0,0,0.9719133
bacterial_leaf_blight/BACTERIALBLIGHT2_192.jpg,0,0,0.8812002
bacterial_leaf_blight/BACTERIALBLIGHT2_225.jpg,0,0,0.9686858
bacterial_leaf_blight/BACTERIALBLIGHT2_233.JPG,0,0,0.99527264
bacterial_leaf_blight/BACTERIALBLIGHT2_240.JPG,0,0,0.9997048
bacterial_leaf_blight/BACTERIALBLIGHT2_246.jpg,0,0,0.9860982
bacterial_leaf_blight/BACTERIALBLIGHT2_256.jpg,0,0,0.998678
bacterial_leaf_blight/BACTERIALBLIGHT_043.jpg,0,0,0.957291
bacterial_leaf_blight/BACTERIALBLIGHT_055.jpg,0,0,0.9909072
bacterial_leaf_blight/BACTERIALBLIGHT_068.jpg,0,0,0.99549836
bacterial_leaf_blight/BACTERIALBLIGHT_071.jpg,0,0,0.99945396
bacterial_leaf_blight/BACTERIALBLIGHT_076.jpg,0,0,0.87769467
bacterial_leaf_blight/BACTERIALBLIGHT_099.jpg,0,0,0.9932908
bacterial_leaf_blight/BACTERIALBLIGHT_114.jpg,0,0,0.9987054
bacterial_leaf_blight/BACTERIALBLIGHT_122.jpg,0,0,0.9980141
bacterial_leaf_blight/BACTERIALBLIGHT_137.JPG,0,0,0.99570364
bacterial_leaf_blight/BACTERIALBLIGHT_176.jpg,0,0,0.99784255
bacterial_leaf_blight/BACTERIALBLIGHT_194.jpg,0,0,0.9731726
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0365.JPG_2eadacff-8328-468b-ad36-ccab7465ce28.JPG,0,0,0.9992275
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0366.jpg_58fca08f-4256-4a89-afae-e9e6c68b79b3.jpg,0,0,0.9990063
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0366.jpg_8d5107aa-e0a7-42ec-8fc0-60cdf16bdb8e.jpg,0,0,0.9967495
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0366.jpg_c18e517f-c5b9-4ada-961a-99394f1b10bc.jpg,0,0,0.9982799
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_259d9054-aa23-4b12-8faf-66894f59ad02.JPG,0,0,0.9993174
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_2efe5d54-08e3-4629-a5c8-bcc19401960a.JPG,0,0,0.9995834
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_47215555-bd1b-47b8-aeed-b5806cd05425.JPG,0,0,0.99982154
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_7f02a568-b5ae-49dc-b307-afed17d6d2e2.JPG,0,0,0.9996109
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_9f79668f-74ad-44d0-a703-4b4d05d6efd1.JPG,0,0,0.99966276
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_b9d284df-c0df-4bcc-aaaf-7ba1a8d64d3e.JPG,0,0,0.99969596
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_bb862283-a179-4ea3-a899-bf9ab07b7d5b.JPG,0,0,0.99961436
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_c832b548-923a-4a50-83c0-2483fa68a104.JPG,0,0,0.9994585
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_d0cba239-4359-4ee8-9fdf-b8ab56d1c230.JPG,0,0,0.999734
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_e042ed6f-4e24-4a4a-83f6-acfcf1446a69.JPG,0,0,0.9996783
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_e7a53367-3a0e-4f7e-9b78-11dfa7e3bbbf.JPG,0,0,0.99871874
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_1c9338bc-765a-450f-bedf-9c50833bd041.jpg,0,0,0.9996362
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_8aa2e41a-e224-4b1f-a9ad-63ace62ec492.jpg,0,0,0.9998257
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_9e483e55-2a9b-47a6-9ceb-ac270fedd2ed.jpg,0,0,0.99986434
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_1a6cddc7-ad80-4f39-b9cd-ffe8f0ad4ae2.JPG,0,0,0.9999461
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_53a10a83-840e-48b4-8372-f10ba5c40a4b.JPG,0,0,0.9998976
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_7ee0950d-3210-456f-ae02-93d4b88af8da.JPG,0,0,0.99995196
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_7f6531f9-73fa-4c0a-bc7a-b6386f79f05e.JPG,0,0,0.9999031
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_889d320f-22bd-4d9b-8b43-3a3ca14a1db6.JPG,0,0,0.99995446
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_88bc1285-5553-4684-a6ee-82286806307c.JPG,0,0,0.99962366
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_9f1dcb99-eac5-4df5-9034-f979f2a0d70a.JPG,0,0,0.99993324
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_ad7ac828-6b2e-4594-a115-8e1935665b4c.JPG,0,0,0.99993706
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_b298e0e1-5169-4f28-9ae2-342fe45350c5.JPG,0,0,0.9996993
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_b4e5ac57-2c2b-47d3-b9f5-19159d842884.JPG,0,0,0.9999305
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_cfd3580c-2ebc-4df6-94cc-45fda461ad0d.JPG,0,0,0.999809
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_d9b3556c-1b3a-409e-82af-377b3bb5770e.JPG,0,0,0.9999325
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_fdb60cf9-209f-4027-808a-dbf8dc2fa45a.JPG,0,0,0.99982405
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0373.JPG_9f47485c-85b6-45bc-ac97-b637d40a4d16.JPG,0,0,0.9995406
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_25ffd1de-8cf5-46d8-8cde-aeeb6dba4889.JPG,0,0,0.9999138
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_4bac93a3-4c97-4b82-8d33-5bc4d11b0611.JPG,0,0,0.99940515
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_4e9b4f57-fa1a-425e-b0ab-7766e0aac654.JPG,0,0,0.99994373
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_59d31d69-e55d-43b8-8a24-bc6043f68e0d.JPG,0,0,0.99969
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_65dba185-6936-4941-8443-41593dd3d4ed.JPG,0,0,0.9998363
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_c918997a-0928-49e9-9c96-f9c2f073742e.JPG,0,0,0.9996499
