file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_015.jpg,0,0,0.74184495
bacterial_leaf_blight/BACTERAILBLIGHT3_025.jpg,0,0,0.9997638
bacterial_leaf_blight/BACTERAILBLIGHT3_067.jpg,0,0,0.99869823
bacterial_leaf_blight/BACTERAILBLIGHT3_078.jpg,0,0,0.9984081
bacterial_leaf_blight/BACTERAILBLIGHT3_082.jpg,0,0,0.95840967
bacterial_leaf_blight/BACTERAILBLIGHT3_098.jpg,0,0,0.9211955
bacterial_leaf_blight/BACTERAILBLIGHT3_125.jpg,0,0,0.95819026
bacterial_leaf_blight/BACTERAILBLIGHT3_130.jpg,0,0,0.9770899
bacterial_leaf_blight/BACTERAILBLIGHT3_139.JPG,0,0,0.9986791
bacterial_leaf_blight/BACTERAILBLIGHT3_143.JPG,0,0,0.9977779
bacterial_leaf_blight/BACTERAILBLIGHT3_162.jpg,0,0,0.9632429
bacterial_leaf_blight/BACTERAILBLIGHT3_192.jpg,0,0,0.87736017
bacterial_leaf_blight/BACTERAILBLIGHT3_193.jpg,0,0,0.9995172
bacterial_leaf_blight/BACTERAILBLIGHT3_202.jpg,0,0,0.9966306
bacterial_leaf_blight/BACTERAILBLIGHT3_228.JPG,0,0,0.9565221
bacterial_leaf_blight/BACTERAILBLIGHT3_250.jpg,0,0,0.8006903
bacterial_leaf_blight/BACTERAILBLIGHT4_010.jpg,0,0,0.99198204
bacterial_leaf_blight/BACTERAILBLIGHT4_011.jpg,0,0,0.994162
bacterial_leaf_blight/BACTERAILBLIGHT4_051.jpg,0,0,0.97123665
bacterial_leaf_blight/BACTERAILBLIGHT4_092.jpg,0,0,0.9345792
bacterial_leaf_blight/BACTERAILBLIGHT4_111.jpg,0,0,0.93050843
bacterial_leaf_blight/BACTERAILBLIGHT4_113.jpg,0,0,0.97497535
bacterial_leaf_blight/BACTERAILBLIGHT4_118.jpg,0,0,0.9578324
bacterial_leaf_blight/BACTERAILBLIGHT4_127.jpg,0,0,0.9942056
bacterial_leaf_blight/BACTERAILBLIGHT4_156.jpg,0,0,0.94735676
bacterial_leaf_blight/BACTERAILBLIGHT4_176.jpg,0,0,0.99946845
bacterial_leaf_blight/BACTERAILBLIGHT4_183.jpg,0,0,0.80171597
bacterial_leaf_blight/BACTERAILBLIGHT4_230.JPG,0,0,0.9999603
