file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_008.jpg,0,0,0.99710053
bacterial_leaf_blight/BACTERAILBLIGHT3_011.jpg,0,0,0.99348384
bacterial_leaf_blight/BACTERAILBLIGHT3_021.jpg,0,0,0.9986973
bacterial_leaf_blight/BACTERAILBLIGHT3_023.jpg,0,0,0.97942376
bacterial_leaf_blight/BACTERAILBLIGHT3_024.jpg,0,0,0.9016932
bacterial_leaf_blight/BACTERAILBLIGHT3_028.jpg,0,0,0.99950576
bacterial_leaf_blight/BACTERAILBLIGHT3_030.jpg,0,0,0.99145097
bacterial_leaf_blight/BACTERAILBLIGHT3_032.jpg,0,0,0.9999831
bacterial_leaf_blight/BACTERAILBLIGHT3_037.jpg,0,0,0.990699
bacterial_leaf_blight/BACTERAILBLIGHT3_040.jpg,0,0,0.91379946
bacterial_leaf_blight/BACTERAILBLIGHT3_042.jpg,0,0,0.99320143
bacterial_leaf_blight/BACTERAILBLIGHT3_044.jpg,0,0,0.9811397
bacterial_leaf_blight/BACTERAILBLIGHT3_045.jpg,0,0,0.9808396
bacterial_leaf_blight/BACTERAILBLIGHT3_049.jpg,0,0,0.9940509
bacterial_leaf_blight/BACTERAILBLIGHT3_050.jpg,0,0,0.9959164
bacterial_leaf_blight/BACTERAILBLIGHT3_051.jpg,0,0,0.98877025
bacterial_leaf_blight/BACTERAILBLIGHT3_056.jpg,0,0,0.918996
bacterial_leaf_blight/BACTERAILBLIGHT3_059.jpg,0,0,0.94206125
bacterial_leaf_blight/BACTERAILBLIGHT3_060.jpg,0,0,0.99437755
bacterial_leaf_blight/BACTERAILBLIGHT3_062.jpg,0,0,0.999985
bacterial_leaf_blight/BACTERAILBLIGHT3_064.jpg,0,0,0.9964728
bacterial_leaf_blight/BACTERAILBLIGHT3_065.jpg,0,0,0.99416447
bacterial_leaf_blight/BACTERAILBLIGHT3_070.jpg,0,0,0.99999523
bacterial_leaf_blight/BACTERAILBLIGHT3_072.jpg,0,0,0.9975472
