y_true,y_pred,confidence
0,0,0.95110834
0,0,0.9179759
0,0,0.94267774
0,0,0.93681157
0,0,0.9453
0,0,0.94103014
0,0,0.93386483
0,0,0.9314998
0,0,0.9432778
0,0,0.93076706
0,0,0.94387287
0,0,0.68955624
0,0,0.91408545
0,0,0.93931574
0,0,0.93847513
0,0,0.9388184
0,0,0.93865776
0,0,0.93548226
0,0,0.9312198
0,0,0.93250126
0,0,0.94895816
0,0,0.9423852
0,0,0.9483666
0,0,0.9382739
0,0,0.9533522
0,0,0.9529105
0,0,0.9523894
0,0,0.94762236
0,0,0.9361684
0,0,0.92343926
0,0,0.9265914
0,0,0.9349635
0,0,0.93474716
0,0,0.9523481
0,0,0.9408541
0,0,0.9483937
0,0,0.95115006
0,0,0.9399366
0,0,0.9432361
0,0,0.9480726
0,0,0.95050037
0,0,0.9391476
0,0,0.9227065
0,0,0.9399939
0,0,0.9505799
0,0,0.94577384
0,0,0.9292652
0,0,0.94818264
0,0,0.9390379
0,0,0.9178054
0,0,0.93845636
0,0,0.9453658
0,0,0.9425288
0,0,0.90482223
0,0,0.77831435
0,0,0.9385355
0,0,0.946247
0,0,0.9510548
0,0,0.90815264
0,0,0.9369933
0,0,0.93511903
0,0,0.7274304
0,0,0.9345481
0,0,0.9301934
0,0,0.9389433
0,0,0.9379164
0,0,0.9489899
0,0,0.9441944
0,0,0.9410462
0,0,0.9430023
0,0,0.93027234
0,0,0.9410937
0,0,0.9514123
0,0,0.952146
0,0,0.9329842
0,0,0.923975
0,0,0.9279258
0,0,0.9411624
0,0,0.9393863
0,0,0.90254045
0,0,0.9491797
0,0,0.9481112
0,0,0.9246911
0,0,0.94501764
0,0,0.938933
0,0,0.9441321
0,0,0.93955487
0,0,0.9336212
0,0,0.94422626
0,0,0.9219365
0,0,0.9527663
0,0,0.9436083
0,0,0.9478275
0,0,0.9382732
0,0,0.94392544
0,0,0.94036746
0,0,0.94739234
0,0,0.94128263
0,0,0.9398768
0,0,0.9388955
0,0,0.9380514
0,0,0.9391374
0,0,0.93862313
0,0,0.9417908
0,0,0.940726
0,0,0.9408332
0,0,0.94266605
0,0,0.9414014
0,0,0.94053024
0,0,0.9412981
0,0,0.94791585
0,0,0.9448895
0,0,0.9514163
0,0,0.9331413
0,0,0.931298
0,0,0.93446016
0,0,0.9368782
0,0,0.93399626
0,0,0.94052726
0,0,0.9381564
0,0,0.92795104
0,0,0.94090474
0,0,0.9323301
0,0,0.9412445
0,0,0.93528557
0,0,0.92735136
0,0,0.9385555
0,0,0.9352192
0,0,0.9340863
0,0,0.94234115
0,0,0.9374695
0,0,0.9373752
0,0,0.93505245
0,0,0.93207633
0,0,0.9439337
0,0,0.9409506
0,0,0.9368983
0,0,0.94209784
0,0,0.92414945
0,0,0.94644225
0,0,0.94346267
0,0,0.94249076
0,0,0.9443834
0,0,0.94368464
0,0,0.9452055
0,0,0.94367605
0,0,0.94035894
0,0,0.9435789
0,0,0.94305307
0,0,0.942953
0,0,0.94357115
0,0,0.9400011
0,0,0.9430644
0,0,0.94347036
0,0,0.9419161
0,0,0.94322413
0,0,0.9459328
0,0,0.9517532
0,0,0.9427421
0,0,0.94120985
0,0,0.9454963
0,0,0.95055413
0,0,0.9428951
0,0,0.93458855
0,0,0.93781257
0,0,0.94103616
0,0,0.93488216
0,0,0.9354052
0,0,0.9361997
0,0,0.93741256
0,0,0.94606423
0,0,0.93724513
0,0,0.9347506
0,0,0.93198824
0,0,0.94654024
0,0,0.9377343
0,0,0.9364722
0,0,0.9404573
0,0,0.93788534
0,0,0.93775
0,0,0.9425687
0,0,0.9455459
0,0,0.9485193
0,0,0.94211894
0,0,0.94172513
0,0,0.94549763
0,0,0.9377006
0,0,0.93849057
0,0,0.9304279
0,0,0.93893766
0,0,0.9304654
0,0,0.93889415
0,0,0.93995094
0,0,0.9347759
0,0,0.9449362
0,0,0.94657975
0,0,0.94529784
0,0,0.9383452
0,0,0.9434905
0,0,0.9394618
0,0,0.9453268
0,0,0.9427124
0,0,0.9462226
0,0,0.94641864
0,0,0.9455685
0,0,0.94403976
0,0,0.9469077
0,0,0.9441754
0,0,0.9458077
0,0,0.9429231
0,0,0.943981
0,0,0.93993187
0,0,0.9358919
0,0,0.9416762
0,0,0.938612
0,0,0.9376318
0,0,0.9461318
0,0,0.94461936
0,0,0.9457737
0,0,0.94725394
0,0,0.9559601
0,0,0.95649296
0,0,0.94324005
0,0,0.9484986
0,0,0.9421972
0,0,0.9436765
0,0,0.9488592
0,0,0.94269466
0,0,0.9493016
0,0,0.9419528
0,0,0.9488103
0,0,0.93816334
0,0,0.9402879
0,0,0.9429166
0,0,0.94672346
0,0,0.9473182
0,0,0.9476974
0,0,0.94568247
0,0,0.9370161
0,0,0.9358315
0,0,0.9425451
0,0,0.9347845
0,0,0.94666505
0,0,0.9362376
0,0,0.94649005
0,0,0.9431761
0,0,0.9502329
0,0,0.94774956
0,0,0.9426934
0,0,0.9419355
0,0,0.93577176
0,0,0.93830436
0,0,0.9479282
0,0,0.9374615
0,0,0.9335676
0,0,0.94654036
0,0,0.9473777
0,0,0.93432426
0,0,0.9401869
0,0,0.94673073
0,0,0.94177264
0,0,0.9419785
0,0,0.9395117
0,0,0.94334185
0,0,0.9392783
0,0,0.9370881
0,0,0.9305048
0,0,0.9442711
0,0,0.944107
0,0,0.94157875
0,0,0.9396202
0,0,0.94534236
0,0,0.93729514
0,0,0.94482535
0,0,0.9427291
0,0,0.94220185
0,0,0.93931544
0,0,0.9454821
0,0,0.9452896
0,0,0.9398128
0,0,0.9432463
0,0,0.94601446
0,0,0.9434028
0,0,0.93140316
0,0,0.93758243
0,0,0.9336846
0,0,0.9413909
0,0,0.9361914
0,0,0.9398779
0,0,0.93534386
0,0,0.9309177
0,0,0.9368736
0,0,0.9406242
0,0,0.9326627
0,0,0.9398179
0,0,0.933534
0,0,0.9352333
0,0,0.9347077
0,0,0.9431656
0,0,0.9456752
0,0,0.9388581
0,0,0.940126
0,0,0.93380827
0,0,0.93706995
0,0,0.93806195
0,0,0.9345587
0,0,0.9311674
0,0,0.9325258
0,0,0.93107533
0,0,0.93419784
0,0,0.9261924
0,0,0.93763417
0,0,0.9191193
0,0,0.9317955
0,0,0.93698055
0,0,0.9333312
0,0,0.9354689
0,0,0.9306757
0,0,0.9345117
0,0,0.9365387
0,0,0.9292445
0,0,0.93291414
0,0,0.9246365
0,0,0.93415487
0,0,0.94048846
0,0,0.9397768
0,0,0.9396184
0,0,0.9357343
0,0,0.93214566
0,0,0.9445196
0,0,0.9309742
0,0,0.94121546
0,0,0.9352061
0,0,0.9334874
0,0,0.9387381
0,0,0.9319321
0,0,0.9362602
0,0,0.93366474
0,0,0.9303353
0,0,0.9109167
0,0,0.9408039
0,0,0.935565
0,0,0.93714
0,0,0.92714167
0,0,0.9259464
0,0,0.93852913
0,0,0.92399484
0,0,0.9350089
0,0,0.9325838
0,0,0.93203753
0,0,0.9380919
0,0,0.9290036
0,0,0.9361993
0,0,0.93670696
0,0,0.9332689
0,0,0.9287557
0,0,0.9241248
0,0,0.93382275
0,0,0.9380819
0,0,0.932671
0,0,0.9419965
0,0,0.9415968
0,0,0.9357829
0,0,0.93646896
0,0,0.9192996
0,0,0.93807644
0,0,0.89769495
0,0,0.93338746
0,0,0.9311638
0,0,0.93173873
0,0,0.9299351
0,0,0.94230753
0,0,0.92940885
0,0,0.9361467
0,0,0.942726
0,0,0.92585117
0,0,0.93204975
0,0,0.9400803
0,0,0.9283401
0,0,0.93306404
0,0,0.93195885
0,0,0.9338296
0,0,0.9276894
0,0,0.93261296
0,0,0.92439365
0,0,0.9388061
0,0,0.9247624
0,0,0.9386722
0,0,0.9388498
0,0,0.94065017
0,0,0.94410646
0,0,0.93712825
0,0,0.9319617
0,0,0.94084954
0,0,0.93594944
0,0,0.94378346
0,0,0.93642586
0,0,0.93601733
0,0,0.93672425
0,0,0.93105125
0,0,0.9400233
0,0,0.94000757
0,0,0.9331056
0,0,0.94669336
0,0,0.9443365
0,0,0.9342866
0,0,0.9372085
0,0,0.9366296
0,0,0.93395746
0,0,0.92582685
0,0,0.9370903
0,0,0.9398195
0,0,0.9321782
0,0,0.94146454
0,0,0.93015856
0,0,0.94430596
0,0,0.9350112
0,0,0.9420107
0,0,0.9290444
0,0,0.94290245
0,0,0.9380684
0,0,0.9431502
0,0,0.93215746
0,0,0.9334716
0,0,0.9414412
0,0,0.93238926
0,0,0.931926
0,0,0.9341812
0,0,0.9185909
0,0,0.92959774
0,0,0.94160086
0,0,0.9422519
0,0,0.9250149
0,0,0.9315956
0,0,0.93091345
0,0,0.94032097
0,0,0.922807
0,0,0.9374568
0,0,0.93628633
0,0,0.93680894
0,0,0.9373185
0,0,0.93455845
0,0,0.9238843
0,0,0.9398472
0,0,0.9401257
0,0,0.94774604
0,0,0.93080807
0,0,0.94064754
0,0,0.9358869
0,0,0.93161637
0,0,0.9307676
0,0,0.9313587
0,0,0.917284
0,0,0.9339533
0,0,0.92840344
0,0,0.9299081
0,0,0.9505759
0,0,0.9322598
0,0,0.9287511
0,0,0.9349511
0,0,0.95265484
0,0,0.9317395
0,0,0.9333529
0,0,0.92585576
0,0,0.9303295
0,0,0.9277687
0,0,0.945827
0,0,0.93924683
0,0,0.93405855
0,0,0.93945193
0,0,0.9298045
0,0,0.93630683
0,0,0.9377266
0,0,0.93859047
0,0,0.9337043
0,0,0.93846726
0,0,0.93544304
0,0,0.9374044
0,0,0.93556833
0,0,0.93097043
0,0,0.93543285
0,0,0.9316368
0,0,0.92719865
0,0,0.9309646
0,0,0.9332456
0,0,0.9351907
0,0,0.9415409
0,0,0.93715477
0,0,0.93951875
0,0,0.93998545
0,0,0.93588763
0,0,0.9273374
0,0,0.9389783
0,0,0.93462676
0,0,0.9342142
0,0,0.9315389
0,0,0.9294683
0,0,0.9306961
0,0,0.9313753
0,0,0.93880486
0,0,0.9331633
0,0,0.93497574
0,0,0.9373555
0,0,0.93875724
0,0,0.9192022
0,0,0.9360608
0,0,0.9201238
0,0,0.9381048
0,0,0.9353778
0,0,0.93330157
1,1,0.95281434
1,1,0.9426335
1,1,0.93919563
1,1,0.9321125
1,1,0.9294963
1,1,0.9420626
1,1,0.93246716
1,1,0.94927967
1,1,0.9650527
1,1,0.90129995
1,1,0.9291267
1,1,0.9548682
1,1,0.9490683
1,1,0.94745636
1,1,0.9219598
1,1,0.92836154
1,1,0.93139035
1,1,0.9214602
1,1,0.92141074
1,1,0.9672346
1,1,0.935814
1,1,0.96498823
1,1,0.9477807
1,1,0.93399644
1,1,0.9675231
1,1,0.97390306
1,1,0.94652253
1,1,0.9482287
1,1,0.9391437
