y_true,y_pred,confidence
0,0,0.93842685
0,0,0.9357637
0,0,0.9346917
0,0,0.9135141
0,0,0.9340898
0,0,0.94326824
0,0,0.94267166
0,0,0.9461222
0,0,0.93543094
0,0,0.92990965
0,0,0.9367713
0,0,0.93652856
0,0,0.94590497
0,0,0.94205195
0,0,0.93682027
0,0,0.9298413
0,0,0.94386196
0,0,0.92654574
0,0,0.9491118
0,0,0.94576323
0,0,0.95321625
0,0,0.9465082
0,0,0.9436841
0,0,0.9548601
0,0,0.9247189
0,0,0.93537945
0,0,0.93954664
0,0,0.9458009
0,0,0.9472171
0,0,0.92903197
0,0,0.9463281
0,0,0.9014627
0,0,0.94831705
0,0,0.9322205
0,0,0.93464625
0,0,0.93994504
0,0,0.94173443
0,0,0.9423867
0,0,0.9466447
0,0,0.945711
0,0,0.9464498
0,0,0.9430596
0,0,0.94341314
0,0,0.94464904
0,0,0.92372733
0,0,0.94592386
0,0,0.939716
0,0,0.9378672
0,0,0.9503066
0,0,0.88929164
0,0,0.93256587
0,0,0.925256
0,0,0.9300547
0,0,0.9466969
0,0,0.94372845
0,0,0.9364375
0,0,0.9414458
0,0,0.93211365
0,0,0.9488465
0,0,0.9458391
0,0,0.9307844
0,0,0.9465409
0,0,0.9500759
0,0,0.9119504
0,0,0.94895184
0,0,0.93864465
0,0,0.9251497
0,0,0.93823016
0,0,0.9159836
0,0,0.95410484
0,0,0.9412702
0,0,0.9438545
0,0,0.92249775
0,0,0.947706
0,0,0.95589507
0,0,0.94272155
0,0,0.9464976
0,0,0.94958425
0,0,0.94544595
0,0,0.94553745
0,0,0.94349307
0,0,0.9401336
0,0,0.9493308
0,0,0.94411093
0,0,0.94376767
0,0,0.94183546
0,0,0.94165117
0,0,0.9447896
0,0,0.9454188
0,0,0.94196856
0,0,0.9404426
0,0,0.9377176
0,0,0.94108105
0,0,0.9428406
0,0,0.9369906
0,0,0.9388247
0,0,0.9398057
0,0,0.9362103
0,0,0.950336
0,0,0.94866806
0,0,0.95011586
0,0,0.9406938
0,0,0.9469345
0,0,0.9350138
0,0,0.93082523
0,0,0.9330608
0,0,0.9367786
0,0,0.94021744
0,0,0.9313113
0,0,0.9307742
0,0,0.94047993
0,0,0.9383506
0,0,0.9398301
0,0,0.9314348
0,0,0.9352981
0,0,0.93352085
0,0,0.9390535
0,0,0.94129837
0,0,0.93920594
0,0,0.9456301
0,0,0.9332257
0,0,0.9355408
0,0,0.940719
0,0,0.9451354
0,0,0.94308835
0,0,0.93547726
