file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_015.jpg,0,2,0.5467139
bacterial_leaf_blight/BACTERAILBLIGHT3_025.jpg,0,0,0.9995959
bacterial_leaf_blight/BACTERAILBLIGHT3_067.jpg,0,0,0.99952006
bacterial_leaf_blight/BACTERAILBLIGHT3_078.jpg,0,0,0.9973501
bacterial_leaf_blight/BACTERAILBLIGHT3_082.jpg,0,0,0.9958586
bacterial_leaf_blight/BACTERAILBLIGHT3_098.jpg,0,0,0.9883272
bacterial_leaf_blight/BACTERAILBLIGHT3_125.jpg,0,0,0.98151994
bacterial_leaf_blight/BACTERAILBLIGHT3_130.jpg,0,0,0.929906
bacterial_leaf_blight/BACTERAILBLIGHT3_139.JPG,0,0,0.99950707
bacterial_leaf_blight/BACTERAILBLIGHT3_143.JPG,0,0,0.99874365
bacterial_leaf_blight/BACTERAILBLIGHT3_162.jpg,0,0,0.98181283
bacterial_leaf_blight/BACTERAILBLIGHT3_192.jpg,0,0,0.7681287
bacterial_leaf_blight/BACTERAILBLIGHT3_193.jpg,0,0,0.99975795
bacterial_leaf_blight/BACTERAILBLIGHT3_202.jpg,0,0,0.9658965
bacterial_leaf_blight/BACTERAILBLIGHT3_228.JPG,0,0,0.9686802
bacterial_leaf_blight/BACTERAILBLIGHT3_250.jpg,0,0,0.95989996
bacterial_leaf_blight/BACTERAILBLIGHT4_010.jpg,0,0,0.99685127
bacterial_leaf_blight/BACTERAILBLIGHT4_011.jpg,0,0,0.99428916
bacterial_leaf_blight/BACTERAILBLIGHT4_051.jpg,0,0,0.98524565
bacterial_leaf_blight/BACTERAILBLIGHT4_092.jpg,0,0,0.9222994
bacterial_leaf_blight/BACTERAILBLIGHT4_111.jpg,0,0,0.9240032
bacterial_leaf_blight/BACTERAILBLIGHT4_113.jpg,0,0,0.98842794
bacterial_leaf_blight/BACTERAILBLIGHT4_118.jpg,0,0,0.9678642
bacterial_leaf_blight/BACTERAILBLIGHT4_127.jpg,0,0,0.9941945
bacterial_leaf_blight/BACTERAILBLIGHT4_156.jpg,0,0,0.9731706
bacterial_leaf_blight/BACTERAILBLIGHT4_176.jpg,0,0,0.99996483
bacterial_leaf_blight/BACTERAILBLIGHT4_183.jpg,0,0,0.5201181
bacterial_leaf_blight/BACTERAILBLIGHT4_230.JPG,0,0,0.9999223
bacterial_leaf_blight/BACTERAILBLIGHT4_232.JPG,0,0,0.9995423
bacterial_leaf_blight/BACTERAILBLIGHT4_239.JPG,0,0,0.8429663
bacterial_leaf_blight/BACTERAILBLIGHT4_244.jpg,0,0,0.9051836
bacterial_leaf_blight/BACTERAILBLIGHT4_245.jpg,0,2,0.78924865
bacterial_leaf_blight/BACTERAILBLIGHT5_002.jpg,0,0,0.57363653
bacterial_leaf_blight/BACTERAILBLIGHT5_082.jpg,0,0,0.9984383
bacterial_leaf_blight/BACTERAILBLIGHT5_116.jpg,0,0,0.9933215
bacterial_leaf_blight/BACTERAILBLIGHT5_143.JPG,0,0,0.9996414
bacterial_leaf_blight/BACTERAILBLIGHT5_173.jpg,0,0,0.94082475
bacterial_leaf_blight/BACTERAILBLIGHT5_176.jpg,0,0,0.99994934
bacterial_leaf_blight/BACTERAILBLIGHT5_193.jpg,0,0,0.99814993
bacterial_leaf_blight/BACTERAILBLIGHT5_194.jpg,0,0,0.9870423
bacterial_leaf_blight/BACTERAILBLIGHT5_209.jpg,0,0,0.9889024
bacterial_leaf_blight/BACTERAILBLIGHT5_233.JPG,0,0,0.99928105
bacterial_leaf_blight/BACTERAILBLIGHT5_234.JPG,0,0,0.9999105
bacterial_leaf_blight/BACTERAILBLIGHT5_244.jpg,0,0,0.9523477
bacterial_leaf_blight/BACTERAILBLIGHT5_246.jpg,0,0,0.9500232
bacterial_leaf_blight/BACTERAILBLIGHT5_255.jpg,0,0,0.982336
bacterial_leaf_blight/BACTERIALBLIGHT1_016.jpg,0,2,0.57022536
bacterial_leaf_blight/BACTERIALBLIGHT1_027.jpg,0,0,0.978925
bacterial_leaf_blight/BACTERIALBLIGHT1_030.jpg,0,0,0.9986962
bacterial_leaf_blight/BACTERIALBLIGHT1_039.jpg,0,0,0.93594986
bacterial_leaf_blight/BACTERIALBLIGHT1_056.jpg,0,0,0.87864864
