file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_022.jpg,0,0,0.9780156
bacterial_leaf_blight/BACTERAILBLIGHT3_033.jpg,0,0,0.9977101
bacterial_leaf_blight/BACTERAILBLIGHT3_034.jpg,0,0,0.9990667
bacterial_leaf_blight/BACTERAILBLIGHT3_035.jpg,0,0,0.9989128
bacterial_leaf_blight/BACTERAILBLIGHT3_039.jpg,0,0,0.93912876
bacterial_leaf_blight/BACTERAILBLIGHT3_069.jpg,0,0,0.9999765
bacterial_leaf_blight/BACTERAILBLIGHT3_075.jpg,0,0,0.9649266
bacterial_leaf_blight/BACTERAILBLIGHT3_076.jpg,0,0,0.97788125
bacterial_leaf_blight/BACTERAILBLIGHT3_094.jpg,0,0,0.99997187
bacterial_leaf_blight/BACTERAILBLIGHT3_096.jpg,0,0,0.77761245
bacterial_leaf_blight/BACTERAILBLIGHT3_124.jpg,0,0,0.8386965
bacterial_leaf_blight/BACTERAILBLIGHT3_129.jpg,0,0,0.9586708
bacterial_leaf_blight/BACTERAILBLIGHT3_135.JPG,0,0,0.9994987
bacterial_leaf_blight/BACTERAILBLIGHT3_175.jpg,0,0,0.9393083
bacterial_leaf_blight/BACTERAILBLIGHT3_209.jpg,0,0,0.91751635
bacterial_leaf_blight/BACTERAILBLIGHT3_214.jpg,0,0,0.9174075
bacterial_leaf_blight/BACTERAILBLIGHT3_218.jpg,0,0,0.99630535
bacterial_leaf_blight/BACTERAILBLIGHT3_237.JPG,0,0,0.99694747
bacterial_leaf_blight/BACTERAILBLIGHT3_240.JPG,0,0,0.99957436
bacterial_leaf_blight/BACTERAILBLIGHT3_246.jpg,0,0,0.97487295
bacterial_leaf_blight/BACTERAILBLIGHT4_017.jpg,0,0,0.9424313
bacterial_leaf_blight/BACTERAILBLIGHT4_070.jpg,0,0,0.99997854
bacterial_leaf_blight/BACTERAILBLIGHT4_071.jpg,0,0,0.9997247
bacterial_leaf_blight/BACTERAILBLIGHT4_104.jpg,0,0,0.9999076
bacterial_leaf_blight/BACTERAILBLIGHT4_108.JPG,0,0,0.9990239
bacterial_leaf_blight/BACTERAILBLIGHT4_112.jpg,0,0,0.9961844
bacterial_leaf_blight/BACTERAILBLIGHT4_114.jpg,0,0,0.9954869
bacterial_leaf_blight/BACTERAILBLIGHT4_141.JPG,0,0,0.999987
bacterial_leaf_blight/BACTERAILBLIGHT4_143.JPG,0,0,0.99950707
bacterial_leaf_blight/BACTERAILBLIGHT4_151.jpg,0,0,0.9946294
bacterial_leaf_blight/BACTERAILBLIGHT4_153.jpg,0,0,0.97784936
bacterial_leaf_blight/BACTERAILBLIGHT4_162.jpg,0,0,0.9429616
bacterial_leaf_blight/BACTERAILBLIGHT4_188.jpg,0,0,0.9335279
bacterial_leaf_blight/BACTERAILBLIGHT4_210.jpg,0,0,0.9870225
bacterial_leaf_blight/BACTERAILBLIGHT4_235.JPG,0,0,0.9979368
bacterial_leaf_blight/BACTERAILBLIGHT4_258.jpg,0,0,0.96721697
bacterial_leaf_blight/BACTERAILBLIGHT5_038.jpg,0,0,0.9677981
bacterial_leaf_blight/BACTERAILBLIGHT5_044.jpg,0,0,0.9205206
bacterial_leaf_blight/BACTERAILBLIGHT5_071.jpg,0,0,0.9993868
bacterial_leaf_blight/BACTERAILBLIGHT5_075.jpg,0,0,0.95032275
bacterial_leaf_blight/BACTERAILBLIGHT5_093.jpg,0,0,0.9912271
bacterial_leaf_blight/BACTERAILBLIGHT5_120.jpg,0,0,0.9982826
bacterial_leaf_blight/BACTERAILBLIGHT5_154.jpg,0,0,0.87267077
bacterial_leaf_blight/BACTERAILBLIGHT5_178.jpg,0,0,0.9981706
bacterial_leaf_blight/BACTERAILBLIGHT5_230.JPG,0,0,0.9999373
bacterial_leaf_blight/BACTERAILBLIGHT5_264.jpg,0,0,0.86697876
bacterial_leaf_blight/BACTERIALBLIGHT1_011.jpg,0,0,0.9972058
bacterial_leaf_blight/BACTERIALBLIGHT1_020.jpg,0,0,0.9768183
bacterial_leaf_blight/BACTERIALBLIGHT1_029.jpg,0,0,0.9990495
bacterial_leaf_blight/BACTERIALBLIGHT1_032.jpg,0,0,0.9974274
bacterial_leaf_blight/BACTERIALBLIGHT1_040.jpg,0,0,0.8218469
bacterial_leaf_blight/BACTERIALBLIGHT1_053.jpg,0,0,0.98848265
bacterial_leaf_blight/BACTERIALBLIGHT1_073.jpg,0,0,0.67309517
bacterial_leaf_blight/BACTERIALBLIGHT1_079.JPG,0,0,0.99800843
bacterial_leaf_blight/BACTERIALBLIGHT1_129.jpg,0,0,0.9312034
bacterial_leaf_blight/BACTERIALBLIGHT1_134.JPG,0,0,0.99978757
bacterial_leaf_blight/BACTERIALBLIGHT1_150.jpg,0,0,0.9982439
bacterial_leaf_blight/BACTERIALBLIGHT1_189.jpg,0,0,0.9824845
bacterial_leaf_blight/BACTERIALBLIGHT1_191.jpg,0,0,0.76956457
bacterial_leaf_blight/BACTERIALBLIGHT1_193.jpg,0,0,0.99962854
bacterial_leaf_blight/BACTERIALBLIGHT1_203.JPG,0,0,0.9978471
