file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_008.jpg,0,0,0.9979267
bacterial_leaf_blight/BACTERAILBLIGHT3_011.jpg,0,0,0.99652594
bacterial_leaf_blight/BACTERAILBLIGHT3_021.jpg,0,0,0.97107846
bacterial_leaf_blight/BACTERAILBLIGHT3_023.jpg,0,0,0.97485584
bacterial_leaf_blight/BACTERAILBLIGHT3_024.jpg,0,0,0.71152127
bacterial_leaf_blight/BACTERAILBLIGHT3_028.jpg,0,0,0.99934477
bacterial_leaf_blight/BACTERAILBLIGHT3_030.jpg,0,0,0.9835914
bacterial_leaf_blight/BACTERAILBLIGHT3_032.jpg,0,0,0.9997459
bacterial_leaf_blight/BACTERAILBLIGHT3_037.jpg,0,0,0.965208
bacterial_leaf_blight/BACTERAILBLIGHT3_040.jpg,0,0,0.9676214
bacterial_leaf_blight/BACTERAILBLIGHT3_042.jpg,0,0,0.9970382
bacterial_leaf_blight/BACTERAILBLIGHT3_044.jpg,0,0,0.85712767
bacterial_leaf_blight/BACTERAILBLIGHT3_045.jpg,0,0,0.8719418
bacterial_leaf_blight/BACTERAILBLIGHT3_049.jpg,0,0,0.9769965
bacterial_leaf_blight/BACTERAILBLIGHT3_050.jpg,0,0,0.9914737
bacterial_leaf_blight/BACTERAILBLIGHT3_051.jpg,0,0,0.98792297
bacterial_leaf_blight/BACTERAILBLIGHT3_056.jpg,0,0,0.82834166
bacterial_leaf_blight/BACTERAILBLIGHT3_059.jpg,0,0,0.80743784
bacterial_leaf_blight/BACTERAILBLIGHT3_060.jpg,0,0,0.9971168
bacterial_leaf_blight/BACTERAILBLIGHT3_062.jpg,0,0,0.99933094
bacterial_leaf_blight/BACTERAILBLIGHT3_064.jpg,0,0,0.99921024
bacterial_leaf_blight/BACTERAILBLIGHT3_065.jpg,0,0,0.9992192
bacterial_leaf_blight/BACTERAILBLIGHT3_070.jpg,0,0,0.99997437
bacterial_leaf_blight/BACTERAILBLIGHT3_072.jpg,0,0,0.9988747
bacterial_leaf_blight/BACTERAILBLIGHT3_077.jpg,0,0,0.957235
bacterial_leaf_blight/BACTERAILBLIGHT3_081.JPG,0,0,0.9865936
bacterial_leaf_blight/BACTERAILBLIGHT3_083.jpg,0,0,0.994988
bacterial_leaf_blight/BACTERAILBLIGHT3_099.jpg,0,0,0.9946149
bacterial_leaf_blight/BACTERAILBLIGHT3_101.jpg,0,0,0.99933046
bacterial_leaf_blight/BACTERAILBLIGHT3_102.jpg,0,0,0.8029605
bacterial_leaf_blight/BACTERAILBLIGHT3_104.jpg,0,0,0.995963
bacterial_leaf_blight/BACTERAILBLIGHT3_109.JPG,0,0,0.9721835
bacterial_leaf_blight/BACTERAILBLIGHT3_110.JPG,0,0,0.99998426
bacterial_leaf_blight/BACTERAILBLIGHT3_111.jpg,0,0,0.9060939
bacterial_leaf_blight/BACTERAILBLIGHT3_115.jpg,0,0,0.9958839
bacterial_leaf_blight/BACTERAILBLIGHT3_117.jpg,0,0,0.8772035
bacterial_leaf_blight/BACTERAILBLIGHT3_119.jpg,0,0,0.9391995
bacterial_leaf_blight/BACTERAILBLIGHT3_123.jpg,0,0,0.9863776
bacterial_leaf_blight/BACTERAILBLIGHT3_131.jpg,0,0,0.7312121
bacterial_leaf_blight/BACTERAILBLIGHT3_133.JPG,0,0,0.9881086
bacterial_leaf_blight/BACTERAILBLIGHT3_136.JPG,0,0,0.99895084
bacterial_leaf_blight/BACTERAILBLIGHT3_138.JPG,0,0,0.99996936
bacterial_leaf_blight/BACTERAILBLIGHT3_147.jpg,0,0,0.9595042
bacterial_leaf_blight/BACTERAILBLIGHT3_149.jpg,0,0,0.9935144
bacterial_leaf_blight/BACTERAILBLIGHT3_151.jpg,0,0,0.9606572
