file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_008.jpg,0,0,0.99726355
bacterial_leaf_blight/BACTERAILBLIGHT3_011.jpg,0,0,0.96363485
bacterial_leaf_blight/BACTERAILBLIGHT3_021.jpg,0,0,0.9992366
bacterial_leaf_blight/BACTERAILBLIGHT3_023.jpg,0,0,0.9894999
bacterial_leaf_blight/BACTERAILBLIGHT3_024.jpg,0,0,0.94499177
bacterial_leaf_blight/BACTERAILBLIGHT3_028.jpg,0,0,0.9998933
bacterial_leaf_blight/BACTERAILBLIGHT3_030.jpg,0,0,0.99791914
bacterial_leaf_blight/BACTERAILBLIGHT3_032.jpg,0,0,0.9999864
bacterial_leaf_blight/BACTERAILBLIGHT3_037.jpg,0,0,0.99579805
bacterial_leaf_blight/BACTERAILBLIGHT3_040.jpg,0,0,0.9530525
bacterial_leaf_blight/BACTERAILBLIGHT3_042.jpg,0,0,0.9969612
bacterial_leaf_blight/BACTERAILBLIGHT3_044.jpg,0,0,0.9984162
bacterial_leaf_blight/BACTERAILBLIGHT3_045.jpg,0,0,0.9975019
bacterial_leaf_blight/BACTERAILBLIGHT3_049.jpg,0,0,0.99918157
bacterial_leaf_blight/BACTERAILBLIGHT3_050.jpg,0,0,0.99657047
bacterial_leaf_blight/BACTERAILBLIGHT3_051.jpg,0,0,0.99279284
bacterial_leaf_blight/BACTERAILBLIGHT3_056.jpg,0,0,0.9899059
bacterial_leaf_blight/BACTERAILBLIGHT3_059.jpg,0,0,0.97629595
bacterial_leaf_blight/BACTERAILBLIGHT3_060.jpg,0,0,0.99932855
bacterial_leaf_blight/BACTERAILBLIGHT3_062.jpg,0,0,0.9996611
bacterial_leaf_blight/BACTERAILBLIGHT3_064.jpg,0,0,0.99859005
bacterial_leaf_blight/BACTERAILBLIGHT3_065.jpg,0,0,0.99942094
bacterial_leaf_blight/BACTERAILBLIGHT3_070.jpg,0,0,0.9999987
bacterial_leaf_blight/BACTERAILBLIGHT3_072.jpg,0,0,0.99963355
bacterial_leaf_blight/BACTERAILBLIGHT3_077.jpg,0,0,0.95222735
bacterial_leaf_blight/BACTERAILBLIGHT3_081.JPG,0,0,0.99397504
bacterial_leaf_blight/BACTERAILBLIGHT3_083.jpg,0,0,0.9524062
bacterial_leaf_blight/BACTERAILBLIGHT3_099.jpg,0,0,0.90206635
