file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_022.jpg,0,0,0.9994707
bacterial_leaf_blight/BACTERAILBLIGHT3_033.jpg,0,0,0.9999808
bacterial_leaf_blight/BACTERAILBLIGHT3_034.jpg,0,0,0.9995727
bacterial_leaf_blight/BACTERAILBLIGHT3_035.jpg,0,0,0.9992176
bacterial_leaf_blight/BACTERAILBLIGHT3_039.jpg,0,0,0.98971623
bacterial_leaf_blight/BACTERAILBLIGHT3_069.jpg,0,0,0.99999964
bacterial_leaf_blight/BACTERAILBLIGHT3_075.jpg,0,0,0.9845387
bacterial_leaf_blight/BACTERAILBLIGHT3_076.jpg,0,0,0.99947
bacterial_leaf_blight/BACTERAILBLIGHT3_094.jpg,0,0,0.9999652
bacterial_leaf_blight/BACTERAILBLIGHT3_096.jpg,0,0,0.96115446
bacterial_leaf_blight/BACTERAILBLIGHT3_124.jpg,0,0,0.98823625
bacterial_leaf_blight/BACTERAILBLIGHT3_129.jpg,0,0,0.99199945
bacterial_leaf_blight/BACTERAILBLIGHT3_135.JPG,0,0,0.9994936
bacterial_leaf_blight/BACTERAILBLIGHT3_175.jpg,0,0,0.96369684
bacterial_leaf_blight/BACTERAILBLIGHT3_209.jpg,0,0,0.8117213
bacterial_leaf_blight/BACTERAILBLIGHT3_214.jpg,0,0,0.997813
bacterial_leaf_blight/BACTERAILBLIGHT3_218.jpg,0,0,0.9991806
bacterial_leaf_blight/BACTERAILBLIGHT3_237.JPG,0,0,0.99844813
bacterial_leaf_blight/BACTERAILBLIGHT3_240.JPG,0,0,0.9996926
bacterial_leaf_blight/BACTERAILBLIGHT3_246.jpg,0,0,0.9767835
bacterial_leaf_blight/BACTERAILBLIGHT4_017.jpg,0,0,0.9833905
bacterial_leaf_blight/BACTERAILBLIGHT4_070.jpg,0,0,0.9999988
bacterial_leaf_blight/BACTERAILBLIGHT4_071.jpg,0,0,0.99992394
bacterial_leaf_blight/BACTERAILBLIGHT4_104.jpg,0,0,0.9999889
bacterial_leaf_blight/BACTERAILBLIGHT4_108.JPG,0,0,0.999271
bacterial_leaf_blight/BACTERAILBLIGHT4_112.jpg,0,0,0.99907434
bacterial_leaf_blight/BACTERAILBLIGHT4_114.jpg,0,0,0.99863976
bacterial_leaf_blight/BACTERAILBLIGHT4_141.JPG,0,0,0.9999956
bacterial_leaf_blight/BACTERAILBLIGHT4_143.JPG,0,0,0.9996413
bacterial_leaf_blight/BACTERAILBLIGHT4_151.jpg,0,0,0.9995973
bacterial_leaf_blight/BACTERAILBLIGHT4_153.jpg,0,0,0.99273336
bacterial_leaf_blight/BACTERAILBLIGHT4_162.jpg,0,0,0.9923562
bacterial_leaf_blight/BACTERAILBLIGHT4_188.jpg,0,0,0.9760173
bacterial_leaf_blight/BACTERAILBLIGHT4_210.jpg,0,0,0.99909693
bacterial_leaf_blight/BACTERAILBLIGHT4_235.JPG,0,0,0.99645054
bacterial_leaf_blight/BACTERAILBLIGHT4_258.jpg,0,0,0.9932355
bacterial_leaf_blight/BACTERAILBLIGHT5_038.jpg,0,0,0.9894902
bacterial_leaf_blight/BACTERAILBLIGHT5_044.jpg,0,0,0.9971675
