file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_015.jpg,0,0,0.54602814
bacterial_leaf_blight/BACTERAILBLIGHT3_025.jpg,0,0,0.9999758
bacterial_leaf_blight/BACTERAILBLIGHT3_067.jpg,0,0,0.99948406
bacterial_leaf_blight/BACTERAILBLIGHT3_078.jpg,0,0,0.99916506
bacterial_leaf_blight/BACTERAILBLIGHT3_082.jpg,0,0,0.99460346
bacterial_leaf_blight/BACTERAILBLIGHT3_098.jpg,0,0,0.9993364
bacterial_leaf_blight/BACTERAILBLIGHT3_125.jpg,0,0,0.9878542
bacterial_leaf_blight/BACTERAILBLIGHT3_130.jpg,0,0,0.94417894
bacterial_leaf_blight/BACTERAILBLIGHT3_139.JPG,0,0,0.99874806
bacterial_leaf_blight/BACTERAILBLIGHT3_143.JPG,0,0,0.9994811
bacterial_leaf_blight/BACTERAILBLIGHT3_162.jpg,0,0,0.99145037
bacterial_leaf_blight/BACTERAILBLIGHT3_192.jpg,0,0,0.9596775
bacterial_leaf_blight/BACTERAILBLIGHT3_193.jpg,0,0,0.9999684
bacterial_leaf_blight/BACTERAILBLIGHT3_202.jpg,0,0,0.9999299
bacterial_leaf_blight/BACTERAILBLIGHT3_228.JPG,0,0,0.980828
bacterial_leaf_blight/BACTERAILBLIGHT3_250.jpg,0,0,0.97660875
bacterial_leaf_blight/BACTERAILBLIGHT4_010.jpg,0,0,0.99672663
bacterial_leaf_blight/BACTERAILBLIGHT4_011.jpg,0,0,0.9857463
bacterial_leaf_blight/BACTERAILBLIGHT4_051.jpg,0,0,0.99588853
bacterial_leaf_blight/BACTERAILBLIGHT4_092.jpg,0,0,0.9839594
bacterial_leaf_blight/BACTERAILBLIGHT4_111.jpg,0,0,0.9923973
bacterial_leaf_blight/BACTERAILBLIGHT4_113.jpg,0,0,0.96150863
bacterial_leaf_blight/BACTERAILBLIGHT4_118.jpg,0,0,0.99686486
bacterial_leaf_blight/BACTERAILBLIGHT4_127.jpg,0,0,0.99868506
bacterial_leaf_blight/BACTERAILBLIGHT4_156.jpg,0,0,0.9907663
bacterial_leaf_blight/BACTERAILBLIGHT4_176.jpg,0,0,0.999809
bacterial_leaf_blight/BACTERAILBLIGHT4_183.jpg,0,0,0.78328234
bacterial_leaf_blight/BACTERAILBLIGHT4_230.JPG,0,0,0.9999529
bacterial_leaf_blight/BACTERAILBLIGHT4_232.JPG,0,0,0.9998801
bacterial_leaf_blight/BACTERAILBLIGHT4_239.JPG,0,0,0.9707017
bacterial_leaf_blight/BACTERAILBLIGHT4_244.jpg,0,0,0.9914626
bacterial_leaf_blight/BACTERAILBLIGHT4_245.jpg,0,0,0.7599503
bacterial_leaf_blight/BACTERAILBLIGHT5_002.jpg,0,0,0.5432296
bacterial_leaf_blight/BACTERAILBLIGHT5_082.jpg,0,0,0.995865
bacterial_leaf_blight/BACTERAILBLIGHT5_116.jpg,0,0,0.98449165
bacterial_leaf_blight/BACTERAILBLIGHT5_143.JPG,0,0,0.9999151
bacterial_leaf_blight/BACTERAILBLIGHT5_173.jpg,0,0,0.9745273
bacterial_leaf_blight/BACTERAILBLIGHT5_176.jpg,0,0,0.99972147
