file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_022.jpg,0,1,0.56939673
bacterial_leaf_blight/BACTERAILBLIGHT3_033.jpg,0,0,0.93061113
bacterial_leaf_blight/BACTERAILBLIGHT3_034.jpg,0,1,0.99812585
bacterial_leaf_blight/BACTERAILBLIGHT3_035.jpg,0,1,0.99173486
bacterial_leaf_blight/BACTERAILBLIGHT3_039.jpg,0,1,0.4685172
bacterial_leaf_blight/BACTERAILBLIGHT3_069.jpg,0,0,0.9965004
bacterial_leaf_blight/BACTERAILBLIGHT3_075.jpg,0,3,0.9968663
bacterial_leaf_blight/BACTERAILBLIGHT3_076.jpg,0,1,0.99996376
bacterial_leaf_blight/BACTERAILBLIGHT3_094.jpg,0,0,0.9751924
bacterial_leaf_blight/BACTERAILBLIGHT3_096.jpg,0,1,0.95083266
bacterial_leaf_blight/BACTERAILBLIGHT3_124.jpg,0,3,0.48114416
bacterial_leaf_blight/BACTERAILBLIGHT3_129.jpg,0,3,0.8200479
bacterial_leaf_blight/BACTERAILBLIGHT3_135.JPG,0,0,0.94379896
bacterial_leaf_blight/BACTERAILBLIGHT3_175.jpg,0,3,0.5038227
bacterial_leaf_blight/BACTERAILBLIGHT3_209.jpg,0,1,0.42754894
bacterial_leaf_blight/BACTERAILBLIGHT3_214.jpg,0,0,0.5506976
bacterial_leaf_blight/BACTERAILBLIGHT3_218.jpg,0,3,0.8272927
bacterial_leaf_blight/BACTERAILBLIGHT3_237.JPG,0,1,0.9827855
bacterial_leaf_blight/BACTERAILBLIGHT3_240.JPG,0,1,0.841752
bacterial_leaf_blight/BACTERAILBLIGHT3_246.jpg,0,0,0.7500006
bacterial_leaf_blight/BACTERAILBLIGHT4_017.jpg,0,3,0.880296
bacterial_leaf_blight/BACTERAILBLIGHT4_070.jpg,0,0,0.99644697
bacterial_leaf_blight/BACTERAILBLIGHT4_071.jpg,0,0,0.53837615
bacterial_leaf_blight/BACTERAILBLIGHT4_104.jpg,0,1,0.99251515
bacterial_leaf_blight/BACTERAILBLIGHT4_108.JPG,0,1,0.99131507
bacterial_leaf_blight/BACTERAILBLIGHT4_112.jpg,0,1,0.52186847
bacterial_leaf_blight/BACTERAILBLIGHT4_114.jpg,0,0,0.7126279
bacterial_leaf_blight/BACTERAILBLIGHT4_141.JPG,0,0,0.99510586
bacterial_leaf_blight/BACTERAILBLIGHT4_143.JPG,0,1,0.8487443
bacterial_leaf_blight/BACTERAILBLIGHT4_151.jpg,0,0,0.69375956
bacterial_leaf_blight/BACTERAILBLIGHT4_153.jpg,0,1,0.99974567
bacterial_leaf_blight/BACTERAILBLIGHT4_162.jpg,0,1,0.89013886
bacterial_leaf_blight/BACTERAILBLIGHT4_188.jpg,0,1,0.61468625
bacterial_leaf_blight/BACTERAILBLIGHT4_210.jpg,0,0,0.79540104
bacterial_leaf_blight/BACTERAILBLIGHT4_235.JPG,0,1,0.92956585
bacterial_leaf_blight/BACTERAILBLIGHT4_258.jpg,0,0,0.89987814
bacterial_leaf_blight/BACTERAILBLIGHT5_038.jpg,0,3,0.34252515
bacterial_leaf_blight/BACTERAILBLIGHT5_044.jpg,0,0,0.44179785
bacterial_leaf_blight/BACTERAILBLIGHT5_071.jpg,0,1,0.6072744
bacterial_leaf_blight/BACTERAILBLIGHT5_075.jpg,0,3,0.969563
bacterial_leaf_blight/BACTERAILBLIGHT5_093.jpg,0,0,0.7923165
bacterial_leaf_blight/BACTERAILBLIGHT5_120.jpg,0,0,0.7509108
bacterial_leaf_blight/BACTERAILBLIGHT5_154.jpg,0,1,0.48101476
bacterial_leaf_blight/BACTERAILBLIGHT5_178.jpg,0,0,0.6167263
bacterial_leaf_blight/BACTERAILBLIGHT5_230.JPG,0,0,0.7535652
bacterial_leaf_blight/BACTERAILBLIGHT5_264.jpg,0,3,0.49819782
bacterial_leaf_blight/BACTERIALBLIGHT1_011.jpg,0,0,0.9191445
bacterial_leaf_blight/BACTERIALBLIGHT1_020.jpg,0,0,0.46544588
bacterial_leaf_blight/BACTERIALBLIGHT1_029.jpg,0,0,0.7621652
bacterial_leaf_blight/BACTERIALBLIGHT1_032.jpg,0,0,0.92278963
bacterial_leaf_blight/BACTERIALBLIGHT1_040.jpg,0,1,0.38458666
bacterial_leaf_blight/BACTERIALBLIGHT1_053.jpg,0,0,0.7701833
bacterial_leaf_blight/BACTERIALBLIGHT1_073.jpg,0,2,0.6702408
bacterial_leaf_blight/BACTERIALBLIGHT1_079.JPG,0,3,0.46535796
bacterial_leaf_blight/BACTERIALBLIGHT1_129.jpg,0,3,0.84625334
bacterial_leaf_blight/BACTERIALBLIGHT1_134.JPG,0,0,0.9088042
bacterial_leaf_blight/BACTERIALBLIGHT1_150.jpg,0,1,0.6055121
bacterial_leaf_blight/BACTERIALBLIGHT1_189.jpg,0,0,0.777826
bacterial_leaf_blight/BACTERIALBLIGHT1_191.jpg,0,1,0.72128963
bacterial_leaf_blight/BACTERIALBLIGHT1_193.jpg,0,0,0.69452906
bacterial_leaf_blight/BACTERIALBLIGHT1_203.JPG,0,1,0.9944113
bacterial_leaf_blight/BACTERIALBLIGHT1_225.jpg,0,3,0.7784679
bacterial_leaf_blight/BACTERIALBLIGHT1_228.JPG,0,3,0.9963803
bacterial_leaf_blight/BACTERIALBLIGHT1_239.JPG,0,1,0.96047026
