file,y_true,y_pred,confidence
bacterial_leaf_blight/bacterial_leaf_blight0.jpg,0,2,0.39183566
bacterial_leaf_blight/bacterial_leaf_blight1.jpg,0,2,0.367698
bacterial_leaf_blight/bacterial_leaf_blight10.jpg,0,3,0.37095767
bacterial_leaf_blight/bacterial_leaf_blight100.jpg,0,2,0.38630685
bacterial_leaf_blight/bacterial_leaf_blight101.jpg,0,3,0.37395576
bacterial_leaf_blight/bacterial_leaf_blight102.jpg,0,2,0.39614287
bacterial_leaf_blight/bacterial_leaf_blight103.jpg,0,3,0.36776337
bacterial_leaf_blight/bacterial_leaf_blight104.jpg,0,2,0.38676685
bacterial_leaf_blight/bacterial_leaf_blight105.jpg,0,2,0.38947633
bacterial_leaf_blight/bacterial_leaf_blight106.jpg,0,2,0.39142975
bacterial_leaf_blight/bacterial_leaf_blight107.jpg,0,2,0.39616475
bacterial_leaf_blight/bacterial_leaf_blight108.jpg,0,2,0.3947202
bacterial_leaf_blight/bacterial_leaf_blight109.jpg,0,2,0.39071518
bacterial_leaf_blight/bacterial_leaf_blight11.jpg,0,2,0.3759776
bacterial_leaf_blight/bacterial_leaf_blight110.jpg,0,2,0.39030418
bacterial_leaf_blight/bacterial_leaf_blight111.jpg,0,2,0.39274415
bacterial_leaf_blight/bacterial_leaf_blight112.jpg,0,2,0.37435877
bacterial_leaf_blight/bacterial_leaf_blight113.jpg,0,2,0.39309388
bacterial_leaf_blight/bacterial_leaf_blight114.jpg,0,2,0.3872223
bacterial_leaf_blight/bacterial_leaf_blight115.jpg,0,2,0.38492376
bacterial_leaf_blight/bacterial_leaf_blight116.jpg,0,2,0.39418346
bacterial_leaf_blight/bacterial_leaf_blight117.jpg,0,2,0.39023665
bacterial_leaf_blight/bacterial_leaf_blight118.jpg,0,2,0.3911814
bacterial_leaf_blight/bacterial_leaf_blight119.jpg,0,2,0.39146617
bacterial_leaf_blight/bacterial_leaf_blight12.jpg,0,2,0.38528237
bacterial_leaf_blight/bacterial_leaf_blight120.jpg,0,2,0.39633995
bacterial_leaf_blight/bacterial_leaf_blight121.jpg,0,2,0.3952986
bacterial_leaf_blight/bacterial_leaf_blight122.jpg,0,2,0.3948224
bacterial_leaf_blight/bacterial_leaf_blight123.jpg,0,2,0.3945951
bacterial_leaf_blight/bacterial_leaf_blight124.jpg,0,2,0.39460868
bacterial_leaf_blight/bacterial_leaf_blight125.jpg,0,2,0.39235687
bacterial_leaf_blight/bacterial_leaf_blight126.jpg,0,2,0.38186345
bacterial_leaf_blight/bacterial_leaf_blight127.jpg,0,2,0.388414
bacterial_leaf_blight/bacterial_leaf_blight128.jpg,0,3,0.3701659
bacterial_leaf_blight/bacterial_leaf_blight129.jpg,0,2,0.3929759
bacterial_leaf_blight/bacterial_leaf_blight13.jpg,0,2,0.39134666
bacterial_leaf_blight/bacterial_leaf_blight130.jpg,0,2,0.38027433
bacterial_leaf_blight/bacterial_leaf_blight131.jpg,0,2,0.36591125
bacterial_leaf_blight/bacterial_leaf_blight132.jpg,0,2,0.38991058
bacterial_leaf_blight/bacterial_leaf_blight133.jpg,0,2,0.39604497
bacterial_leaf_blight/bacterial_leaf_blight134.jpg,0,2,0.39610916
bacterial_leaf_blight/bacterial_leaf_blight135.jpg,0,2,0.3932372
bacterial_leaf_blight/bacterial_leaf_blight136.jpg,0,2,0.3803586
bacterial_leaf_blight/bacterial_leaf_blight137.jpg,0,2,0.38899532
bacterial_leaf_blight/bacterial_leaf_blight138.jpg,0,3,0.37771112
bacterial_leaf_blight/bacterial_leaf_blight139.jpg,0,2,0.39549378
bacterial_leaf_blight/bacterial_leaf_blight14.jpg,0,2,0.39316663
bacterial_leaf_blight/bacterial_leaf_blight140.jpg,0,2,0.3952779
bacterial_leaf_blight/bacterial_leaf_blight141.jpg,0,2,0.39178112
bacterial_leaf_blight/bacterial_leaf_blight142.jpg,0,2,0.37810773
bacterial_leaf_blight/bacterial_leaf_blight143.jpg,0,2,0.38239634
bacterial_leaf_blight/bacterial_leaf_blight144.jpg,0,2,0.37741306
bacterial_leaf_blight/bacterial_leaf_blight145.jpg,0,2,0.39420804
bacterial_leaf_blight/bacterial_leaf_blight146.jpg,0,2,0.39118785
bacterial_leaf_blight/bacterial_leaf_blight147.jpg,0,2,0.35764056
bacterial_leaf_blight/bacterial_leaf_blight148.jpg,0,2,0.3929002
bacterial_leaf_blight/bacterial_leaf_blight149.jpg,0,2,0.39153284
bacterial_leaf_blight/bacterial_leaf_blight15.jpg,0,2,0.38980326
bacterial_leaf_blight/bacterial_leaf_blight150.jpg,0,2,0.39571542
bacterial_leaf_blight/bacterial_leaf_blight151.jpg,0,2,0.39151055
bacterial_leaf_blight/bacterial_leaf_blight152.jpg,0,2,0.37833518
bacterial_leaf_blight/bacterial_leaf_blight153.jpg,0,2,0.38749337
bacterial_leaf_blight/bacterial_leaf_blight154.jpg,0,2,0.38077468
bacterial_leaf_blight/bacterial_leaf_blight155.jpg,0,2,0.3899926
bacterial_leaf_blight/bacterial_leaf_blight156.jpg,0,2,0.37814873
bacterial_leaf_blight/bacterial_leaf_blight157.jpg,0,2,0.37310717
bacterial_leaf_blight/bacterial_leaf_blight158.jpg,0,2,0.38705996
bacterial_leaf_blight/bacterial_leaf_blight159.jpg,0,2,0.38752615
bacterial_leaf_blight/bacterial_leaf_blight16.jpg,0,3,0.37595034
bacterial_leaf_blight/bacterial_leaf_blight160.jpg,0,2,0.38222083
bacterial_leaf_blight/bacterial_leaf_blight161.jpg,0,2,0.39722827
bacterial_leaf_blight/bacterial_leaf_blight162.jpg,0,2,0.3835784
bacterial_leaf_blight/bacterial_leaf_blight163.jpg,0,3,0.36790967
bacterial_leaf_blight/bacterial_leaf_blight164.jpg,0,2,0.39592302
bacterial_leaf_blight/bacterial_leaf_blight165.jpg,0,2,0.3833454
bacterial_leaf_blight/bacterial_leaf_blight166.jpg,0,2,0.39143708
bacterial_leaf_blight/bacterial_leaf_blight167.jpg,0,2,0.3865526
bacterial_leaf_blight/bacterial_leaf_blight168.jpg,0,2,0.38523567
bacterial_leaf_blight/bacterial_leaf_blight169.jpg,0,2,0.3831812
bacterial_leaf_blight/bacterial_leaf_blight17.jpg,0,2,0.38946816
bacterial_leaf_blight/bacterial_leaf_blight170.jpg,0,2,0.39074668
bacterial_leaf_blight/bacterial_leaf_blight171.jpg,0,2,0.3975432
bacterial_leaf_blight/bacterial_leaf_blight172.jpg,0,2,0.3693768
bacterial_leaf_blight/bacterial_leaf_blight173.jpg,0,2,0.3959538
bacterial_leaf_blight/bacterial_leaf_blight174.jpg,0,2,0.3823354
bacterial_leaf_blight/bacterial_leaf_blight175.jpg,0,2,0.37264016
bacterial_leaf_blight/bacterial_leaf_blight176.jpg,0,2,0.38560838
bacterial_leaf_blight/bacterial_leaf_blight177.jpg,0,2,0.39421
bacterial_leaf_blight/bacterial_leaf_blight178.jpg,0,2,0.39541867
bacterial_leaf_blight/bacterial_leaf_blight179.jpg,0,2,0.3955615
bacterial_leaf_blight/bacterial_leaf_blight18.jpg,0,2,0.3895068
bacterial_leaf_blight/bacterial_leaf_blight180.jpg,0,3,0.3690891
bacterial_leaf_blight/bacterial_leaf_blight181.jpg,0,2,0.38408747
bacterial_leaf_blight/bacterial_leaf_blight182.jpg,0,2,0.38465008
bacterial_leaf_blight/bacterial_leaf_blight183.jpg,0,2,0.38714457
bacterial_leaf_blight/bacterial_leaf_blight184.jpg,0,2,0.38497743
bacterial_leaf_blight/bacterial_leaf_blight185.jpg,0,2,0.39539346
bacterial_leaf_blight/bacterial_leaf_blight186.jpg,0,2,0.3946924
bacterial_leaf_blight/bacterial_leaf_blight187.jpg,0,2,0.39259577
bacterial_leaf_blight/bacterial_leaf_blight188.jpg,0,2,0.39547917
bacterial_leaf_blight/bacterial_leaf_blight189.jpg,0,2,0.37613758
bacterial_leaf_blight/bacterial_leaf_blight19.jpg,0,3,0.36762145
bacterial_leaf_blight/bacterial_leaf_blight190.jpg,0,2,0.38789403
bacterial_leaf_blight/bacterial_leaf_blight191.jpg,0,2,0.38606277
bacterial_leaf_blight/bacterial_leaf_blight192.jpg,0,2,0.39529327
bacterial_leaf_blight/bacterial_leaf_blight193.jpg,0,2,0.3804569
bacterial_leaf_blight/bacterial_leaf_blight194.jpg,0,2,0.3723272
bacterial_leaf_blight/bacterial_leaf_blight195.jpg,0,2,0.3923465
bacterial_leaf_blight/bacterial_leaf_blight196.jpg,0,2,0.366942
bacterial_leaf_blight/bacterial_leaf_blight197.jpg,0,2,0.38267747
bacterial_leaf_blight/bacterial_leaf_blight198.jpg,0,2,0.38616
