file,y_true,y_pred,confidence
bacterial_leaf_blight/20231006_164208.jpg,0,3,0.35546762
bacterial_leaf_blight/IMG_20231002_171457.jpg,0,3,0.36931688
bacterial_leaf_blight/IMG_20231002_171544.jpg,0,3,0.366782
bacterial_leaf_blight/IMG_20231006_163700.jpg,0,3,0.3665933
bacterial_leaf_blight/IMG_20231006_163714.jpg,0,3,0.3699425
bacterial_leaf_blight/IMG_20231006_164015.jpg,0,3,0.36850783
bacterial_leaf_blight/IMG_20231006_164016.jpg,0,3,0.36822554
bacterial_leaf_blight/IMG_20231006_164156.jpg,0,3,0.37121052
bacterial_leaf_blight/IMG_20231006_164158.jpg,0,3,0.36877385
bacterial_leaf_blight/IMG_20231006_164243.jpg,0,3,0.35769325
bacterial_leaf_blight/IMG_20231006_164249.jpg,0,3,0.3544668
bacterial_leaf_blight/IMG_20231006_164308.jpg,0,3,0.361382
bacterial_leaf_blight/IMG_20231006_164313.jpg,0,2,0.35178018
bacterial_leaf_blight/IMG_20231006_164337.jpg,0,3,0.3700188
bacterial_leaf_blight/IMG_20231006_164405.jpg,0,3,0.3668429
bacterial_leaf_blight/IMG_20231006_164405_1.jpg,0,3,0.3672614
bacterial_leaf_blight/IMG_20231006_165814.jpg,0,3,0.3654663
bacterial_leaf_blight/IMG_20231014_171505.jpg,0,3,0.36262485
bacterial_leaf_blight/IMG_20231014_171507.jpg,0,3,0.35972816
bacterial_leaf_blight/IMG_20231014_171509.jpg,0,3,0.36079326
bacterial_leaf_blight/IMG_20231014_171514.jpg,0,3,0.35583544
bacterial_leaf_blight/IMG_20231014_171521.jpg,0,3,0.35883147
bacterial_leaf_blight/IMG_20231014_171523.jpg,0,3,0.36069417
bacterial_leaf_blight/IMG_20231014_171525.jpg,0,3,0.3585724
bacterial_leaf_blight/IMG_20231014_171526.jpg,0,3,0.35937458
bacterial_leaf_blight/IMG_20231014_171527.jpg,0,3,0.36022118
bacterial_leaf_blight/IMG_20231014_171528.jpg,0,3,0.36142322
bacterial_leaf_blight/IMG_20231014_171534.jpg,0,3,0.35829768
bacterial_leaf_blight/IMG_20231014_171814.jpg,0,3,0.36657917
bacterial_leaf_blight/IMG_20231014_171845.jpg,0,3,0.35688698
bacterial_leaf_blight/IMG_20231014_171846.jpg,0,3,0.35475773
bacterial_leaf_blight/IMG_20231014_171847.jpg,0,3,0.3582714
bacterial_leaf_blight/IMG_20231014_171851.jpg,0,3,0.36314213
bacterial_leaf_blight/IMG_20231014_171852.jpg,0,3,0.36319578
bacterial_leaf_blight/IMG_20231014_171857.jpg,0,3,0.3626419
bacterial_leaf_blight/IMG_20231014_171905.jpg,0,3,0.364058
bacterial_leaf_blight/IMG_20231014_171906.jpg,0,3,0.3626882
bacterial_leaf_blight/IMG_20231014_171907.jpg,0,3,0.36228374
bacterial_leaf_blight/IMG_20231014_171911.jpg,0,3,0.34998497
bacterial_leaf_blight/IMG_20231014_171913.jpg,0,3,0.34879285
bacterial_leaf_blight/IMG_20231014_171925.jpg,0,3,0.36088252
bacterial_leaf_blight/IMG_20231014_172043.jpg,0,3,0.3603113
bacterial_leaf_blight/IMG_20231014_172212.jpg,0,3,0.35492316
bacterial_leaf_blight/IMG_20231014_172216.jpg,0,3,0.35311374
bacterial_leaf_blight/IMG_20231014_172218.jpg,0,3,0.35928908
bacterial_leaf_blight/IMG_20231014_172220.jpg,0,3,0.35988906
bacterial_leaf_blight/IMG_20231014_172221.jpg,0,3,0.357768
bacterial_leaf_blight/IMG_20231014_172222.jpg,0,3,0.3584045
bacterial_leaf_blight/IMG_20231014_172230.jpg,0,3,0.3656674
bacterial_leaf_blight/IMG_20231014_172232.jpg,0,3,0.36378992
bacterial_leaf_blight/IMG_20231014_172233.jpg,0,3,0.36044845
bacterial_leaf_blight/IMG_20231014_172235.jpg,0,3,0.3638851
bacterial_leaf_blight/IMG_20231014_172312.jpg,0,3,0.37024832
bacterial_leaf_blight/IMG_20231014_172313.jpg,0,3,0.3685301
bacterial_leaf_blight/IMG_20231014_172314.jpg,0,3,0.3698697
bacterial_leaf_blight/IMG_20231014_172322.jpg,0,3,0.35976288
bacterial_leaf_blight/IMG_20231014_172323.jpg,0,3,0.36074728
bacterial_leaf_blight/IMG_20231014_172324.jpg,0,3,0.3629009
bacterial_leaf_blight/IMG_20231014_172325.jpg,0,3,0.36019912
bacterial_leaf_blight/IMG_20231014_172328.jpg,0,3,0.36342493
bacterial_leaf_blight/IMG_20231014_172331.jpg,0,3,0.35650477
bacterial_leaf_blight/IMG_20231014_172332.jpg,0,3,0.36227098
bacterial_leaf_blight/IMG_20231014_172338.jpg,0,3,0.35564303
bacterial_leaf_blight/IMG_20231014_172339.jpg,0,3,0.3513407
bacterial_leaf_blight/IMG_20231014_172342.jpg,0,3,0.35548872
bacterial_leaf_blight/IMG_20231014_172343.jpg,0,3,0.35792208
bacterial_leaf_blight/IMG_20231014_172347.jpg,0,3,0.3598991
bacterial_leaf_blight/IMG_20231014_172348.jpg,0,3,0.36144254
bacterial_leaf_blight/IMG_20231014_172351.jpg,0,3,0.3584949
bacterial_leaf_blight/IMG_20231014_172351_1.jpg,0,3,0.3588225
bacterial_leaf_blight/IMG_20231014_172352.jpg,0,3,0.35853165
bacterial_leaf_blight/IMG_20231014_172352_1.jpg,0,3,0.35822102
bacterial_leaf_blight/IMG_20231014_172425.jpg,0,3,0.36554492
bacterial_leaf_blight/IMG_20231014_172431.jpg,0,3,0.35666692
bacterial_leaf_blight/IMG_20231014_172442.jpg,0,3,0.35800853
bacterial_leaf_blight/IMG_20231014_172445.jpg,0,3,0.3552442
bacterial_leaf_blight/IMG_20231014_172446.jpg,0,3,0.35657087
bacterial_leaf_blight/IMG_20231014_172447.jpg,0,3,0.3554332
bacterial_leaf_blight/IMG_20231014_172451.jpg,0,3,0.35611036
