file,y_true,y_pred,confidence
bacterial_leaf_blight/1601885203_image2.jpg,0,3,0.36998114
bacterial_leaf_blight/BACTERIALBLIGHT2_079.JPG,0,3,0.3776613
bacterial_leaf_blight/BACTERIALBLIGHT2_081.JPG,0,3,0.3767622
bacterial_leaf_blight/BACTERIALBLIGHT2_082.jpg,0,3,0.3655354
bacterial_leaf_blight/BACTERIALBLIGHT2_083.jpg,0,3,0.37662116
bacterial_leaf_blight/BACTERIALBLIGHT2_084.jpg,0,3,0.37164542
bacterial_leaf_blight/BACTERIALBLIGHT2_085.jpg,0,3,0.37662116
bacterial_leaf_blight/BACTERIALBLIGHT2_094.jpg,0,3,0.36989117
bacterial_leaf_blight/BACTERIALBLIGHT2_100.jpg,0,3,0.37822583
bacterial_leaf_blight/BACTERIALBLIGHT2_109.JPG,0,3,0.37172785
bacterial_leaf_blight/BACTERIALBLIGHT2_110.JPG,0,3,0.3702939
bacterial_leaf_blight/BACTERIALBLIGHT2_168.jpg,0,3,0.37662116
bacterial_leaf_blight/BACTERIALBLIGHT2_169.jpg,0,3,0.37888837
bacterial_leaf_blight/BACTERIALBLIGHT2_170.jpg,0,3,0.3700946
bacterial_leaf_blight/BACTERIALBLIGHT2_178.jpg,0,3,0.36708108
bacterial_leaf_blight/BACTERIALBLIGHT2_179.JPG,0,3,0.375865
bacterial_leaf_blight/BACTERIALBLIGHT2_180.jpg,0,3,0.3700946
bacterial_leaf_blight/BACTERIALBLIGHT2_181.jpg,0,3,0.37888837
bacterial_leaf_blight/BACTERIALBLIGHT2_182.jpg,0,3,0.3700946
bacterial_leaf_blight/BACTERIALBLIGHT2_190.jpg,0,3,0.37192315
bacterial_leaf_blight/BACTERIALBLIGHT2_191.jpg,0,3,0.3821457
bacterial_leaf_blight/BACTERIALBLIGHT2_192.jpg,0,3,0.3683892
bacterial_leaf_blight/Bacterial-Blight-of-rice.jpg,0,3,0.36521676
bacterial_leaf_blight/Symptoms-of-bacterial-leaf-blight-disease-in-rice-caused-by-Xanthomonas-oryzae-pv.png,0,3,0.34351444
bacterial_leaf_blight/bacterial_leaf_blight (1).JPG,0,2,0.35927713
bacterial_leaf_blight/bacterial_leaf_blight (10).JPG,0,2,0.39335462
bacterial_leaf_blight/bacterial_leaf_blight (100).JPG,0,2,0.3501068
bacterial_leaf_blight/bacterial_leaf_blight (101).JPG,0,2,0.38439354
bacterial_leaf_blight/bacterial_leaf_blight (102).JPG,0,2,0.3896641
bacterial_leaf_blight/bacterial_leaf_blight (103).JPG,0,2,0.37935674
bacterial_leaf_blight/bacterial_leaf_blight (104).JPG,0,2,0.38055807
bacterial_leaf_blight/bacterial_leaf_blight (105).JPG,0,2,0.38082102
bacterial_leaf_blight/bacterial_leaf_blight (106).JPG,0,2,0.37372264
bacterial_leaf_blight/bacterial_leaf_blight (107).JPG,0,2,0.38226748
bacterial_leaf_blight/bacterial_leaf_blight (108).jpg,0,2,0.3863753
bacterial_leaf_blight/bacterial_leaf_blight (109).jpg,0,2,0.39479205
bacterial_leaf_blight/bacterial_leaf_blight (11).JPG,0,2,0.3909901
bacterial_leaf_blight/bacterial_leaf_blight (110).jpg,0,2,0.374511
bacterial_leaf_blight/bacterial_leaf_blight (111).JPG,0,2,0.3828078
bacterial_leaf_blight/bacterial_leaf_blight (112).JPG,0,2,0.38028398
bacterial_leaf_blight/bacterial_leaf_blight (113).jpg,0,2,0.37104577
bacterial_leaf_blight/bacterial_leaf_blight (114).JPG,0,2,0.3824788
